Sales,Id
11035.705227931103,3089
0.0,3945
9919.477125220035,4801
7310.563223926279,5657
6009.093089606267,6513
6135.860140582006,7369
5759.225451694332,8225
5964.729524105534,9081
0.0,9937
9919.477125220035,10793
8456.267494670028,11649
7657.890154686873,12505
8067.222146446559,13361
8661.304893807504,14217
11035.705227931103,15073
0.0,15929
9919.477125220035,16785
7310.563223926279,17641
6009.093089606267,18497
6135.860140582006,19353
5759.225451694332,20209
5964.729524105534,21065
0.0,21921
9919.477125220035,22777
8456.267494670028,23633
7657.890154686873,24489
8067.222146446559,25345
8661.304893807504,26201
11035.705227931103,27057
0.0,27913
9919.477125220035,28769
7310.563223926279,29625
6009.093089606267,30481
6135.860140582006,31337
6436.894220930027,32193
8404.735534084759,33049
0.0,33905
9919.477125220035,34761
7545.438976471969,35617
7975.659681775589,36473
7718.968376182086,37329
8321.253426726547,38185
10491.40408916099,39041
0.0,39897
9919.477125220035,40753
6400.275907793684,522
4662.554101532927,1378
5375.920750973692,2234
6543.642812136666,3090
0.0,3946
7143.054717118652,4802
6730.787054038036,5658
6367.097675071613,6514
6247.908355213966,7370
6152.98088476719,8226
5890.803171478844,9082
0.0,9938
7143.054717118652,10794
5026.589585980189,11650
6400.275907793684,12506
4662.554101532927,13362
5375.920750973692,14218
6543.642812136666,15074
0.0,15930
7143.054717118652,16786
6730.787054038036,17642
6367.097675071613,18498
6247.908355213966,19354
6152.98088476719,20210
5890.803171478844,21066
0.0,21922
7143.054717118652,22778
5026.589585980189,23634
6400.275907793684,24490
4662.554101532927,25346
5375.920750973692,26202
6543.642812136666,27058
0.0,27914
7143.054717118652,28770
6730.787054038036,29626
6367.097675071613,30482
6247.908355213966,31338
7047.498709389239,32194
8099.640242059421,33050
0.0,33906
7143.054717118652,34762
4269.850569376056,35618
6424.947528759025,36474
4497.405222131317,37330
5325.692255063352,38186
6302.690377931496,39042
0.0,39898
7143.054717118652,40754
4437.242232711132,523
4721.050643264988,1379
5500.774635264757,2235
5522.227026666514,3091
2776.948416087933,3947
2776.948416087933,4803
5151.499269234088,5659
3719.2192998725454,6515
4006.4715618908613,7371
4065.3273827819353,8227
4136.946569994534,9083
2776.948416087933,9939
2776.948416087933,10795
5648.5664160063825,11651
4805.310171382281,12507
4803.22503011459,13363
5409.647353955128,14219
5156.953737655235,15075
2776.948416087933,15931
2776.948416087933,16787
4635.643269423625,17643
3724.6993937235634,18499
3955.1134137407626,19355
4782.60681580532,20211
4641.852004345094,21067
2776.948416087933,21923
2776.948416087933,22779
5648.5664160063825,23635
4805.310171382281,24491
4803.22503011459,25347
5409.647353955128,26203
5156.953737655235,27059
2776.948416087933,27915
2776.948416087933,28771
4635.643269423625,29627
3724.6993937235634,30483
3955.1134137407626,31339
4782.60681580532,32195
4641.852004345094,33051
2776.948416087933,33907
2776.948416087933,34763
5648.5664160063825,35619
4805.310171382281,36475
4803.22503011459,37331
5409.647353955128,38187
5156.953737655235,39043
2776.948416087933,39899
2776.948416087933,40755
6886.685417777911,524
7206.44862735907,1380
7423.621629934093,2236
9096.520584706297,3092
0.0,3948
5543.407792449642,4804
5943.25285071617,5660
5500.059353338397,6516
5573.95965817741,7372
5967.88241538797,8228
6489.8892972182775,9084
0.0,9940
5543.407792449642,10796
6889.77084706206,11652
7228.669455559529,12508
7315.683219562584,13364
7405.53338162095,14220
9096.520584706297,15076
0.0,15932
5543.407792449642,16788
5943.25285071617,17644
5500.059353338397,18500
5573.95965817741,19356
5967.88241538797,20212
6489.8892972182775,21068
0.0,21924
5543.407792449642,22780
6889.77084706206,23636
7228.669455559529,24492
7315.683219562584,25348
7405.53338162095,26204
9096.520584706297,27060
0.0,27916
0.0,28772
5943.25285071617,29628
5500.059353338397,30484
5573.95965817741,31340
5967.88241538797,32196
6489.8892972182775,33052
0.0,33908
5543.407792449642,34764
6889.77084706206,35620
7228.669455559529,36476
7315.683219562584,37332
7405.53338162095,38188
9096.520584706297,39044
0.0,39900
5543.407792449642,40756
7291.058814156219,525
6938.626862836831,1381
7729.326655099197,2237
8574.265762334993,3093
0.0,3949
6163.695019999381,4805
5661.71991793512,5661
4237.942652524653,6517
4434.288135037839,7373
4235.577896263676,8229
4645.885194236779,9085
0.0,9941
6163.695019999381,10797
7641.406830885025,11653
7291.058814156219,12509
6938.626862836831,13365
7729.326655099197,14221
8574.265762334993,15077
0.0,15933
6163.695019999381,16789
5661.71991793512,17645
4237.942652524653,18501
4434.288135037839,19357
4235.577896263676,20213
4645.885194236779,21069
0.0,21925
6163.695019999381,22781
7641.406830885025,23637
7291.058814156219,24493
6938.626862836831,25349
7729.326655099197,26205
8574.265762334993,27061
0.0,27917
6163.695019999381,28773
5661.71991793512,29629
4237.942652524653,30485
4434.288135037839,31341
5587.290472539983,32197
6827.194901744157,33053
0.0,33909
6163.695019999381,34765
6758.538887840874,35621
9548.998138706971,36477
8013.554324994784,37333
8575.542264416592,38189
9073.091375388149,39045
0.0,39901
6163.695019999381,40757
6553.861374899442,526
6803.795424021987,1382
7688.724431108246,2238
6996.262072063712,3094
0.0,3950
6195.4206936175715,4806
4899.035889855907,5662
4177.004597138795,6518
4222.263852604857,7374
4035.7769971380867,8230
4323.07236956176,9086
0.0,9942
6195.4206936175715,10798
7127.906733587355,11654
6553.861374899442,12510
6803.795424021987,13366
7688.724431108246,14222
6996.262072063712,15078
0.0,15934
6195.4206936175715,16790
5351.751296999346,17646
4439.294137032085,18502
4238.054291571048,19358
4815.245152449294,20214
6506.519068091436,21070
0.0,21926
6195.4206936175715,22782
7810.637242673995,23638
7036.389079424833,24494
7967.984238929628,25350
7484.953735738931,26206
7395.236184596001,27062
0.0,27918
6195.4206936175715,28774
5351.751296999346,29630
4439.294137032085,30486
4238.054291571048,31342
4815.245152449294,32198
6506.519068091436,33054
0.0,33910
6195.4206936175715,34766
7810.637242673995,35622
7036.389079424833,36478
7967.984238929628,37334
7484.953735738931,38190
7395.236184596001,39046
0.0,39902
6195.4206936175715,40758
9742.16046105753,527
9698.818386404055,1383
10441.719663934222,2239
12122.505754497586,3095
0.0,3951
10101.84037428946,4807
8345.598645554463,5663
7715.915750167475,6519
7721.768628898383,7375
7644.277788200944,8231
8523.100133844195,9087
0.0,9943
10101.84037428946,10799
10483.827339474263,11655
10879.869384017344,12511
10279.187962695476,13367
10593.615699668699,14223
12388.809682547886,15079
0.0,15935
10101.84037428946,16791
9205.985176821161,17647
8275.377384196405,18503
8215.887937120799,19359
9707.333076347262,20215
11152.674862075532,21071
0.0,21927
10101.84037428946,22783
10483.827339474263,23639
10879.869384017344,24495
10279.187962695476,25351
10593.615699668699,26207
12388.809682547886,27063
0.0,27919
10101.84037428946,28775
9205.985176821161,29631
8275.377384196405,30487
8215.887937120799,31343
9707.333076347262,32199
11152.674862075532,33055
0.0,33911
10101.84037428946,34767
10483.827339474263,35623
10879.869384017344,36479
10279.187962695476,37335
10593.615699668699,38191
12388.809682547886,39047
0.0,39903
10101.84037428946,40759
16695.878112895192,528
16893.70206029509,1384
17530.072411092606,2240
21397.262111203036,3096
0.0,3952
10132.312101007528,4808
11984.475324577554,5664
11387.48156343497,6520
11045.52510629459,7376
11813.121414839588,8232
12683.687432711939,9088
0.0,9944
10132.312101007528,10800
15893.974313090977,11656
16580.417711364185,12512
16370.272672378042,13368
16760.151329833374,14224
21397.262111203036,15080
0.0,15936
10132.312101007528,16792
11984.475324577554,17648
11387.48156343497,18504
11045.52510629459,19360
11813.121414839588,20216
12683.687432711939,21072
0.0,21928
10132.312101007528,22784
15893.974313090977,23640
16580.417711364185,24496
16370.272672378042,25352
16760.151329833374,26208
21397.262111203036,27064
0.0,27920
0.0,28776
11984.475324577554,29632
11387.48156343497,30488
11045.52510629459,31344
11813.121414839588,32200
12683.687432711939,33056
0.0,33912
10132.312101007528,34768
15893.974313090977,35624
16580.417711364185,36480
16370.272672378042,37336
16760.151329833374,38192
21397.262111203036,39048
0.0,39904
10132.312101007528,40760
6009.301979492231,529
6374.084712167839,1385
7195.237572540097,2241
8739.470865247918,3097
0.0,3953
3869.4489563421753,4809
4513.94749581842,5665
3759.6182529522107,6521
3821.2973818931905,7377
3719.4528682796586,8233
3936.229507357294,9089
0.0,9945
3869.4489563421753,10801
6135.266618668905,11657
6009.301979492231,12513
6374.084712167839,13369
7195.237572540097,14225
8739.470865247918,15081
0.0,15937
3869.4489563421753,16793
4513.94749581842,17649
3759.6182529522107,18505
3821.2973818931905,19361
3719.4528682796586,20217
3936.229507357294,21073
0.0,21929
3869.4489563421753,22785
6135.266618668905,23641
6009.301979492231,24497
6374.084712167839,25353
7195.237572540097,26209
8739.470865247918,27065
0.0,27921
3869.4489563421753,28777
4513.94749581842,29633
3759.6182529522107,30489
3821.2973818931905,31345
4158.621826136696,32201
4895.6185255589635,33057
0.0,33913
3869.4489563421753,34769
5755.382928582664,35625
6149.4869530950955,36481
6215.730468724776,37337
6773.09781891123,38193
8236.629495792089,39049
0.0,39905
3869.4489563421753,40761
5928.973739021167,530
5802.188842435728,1386
5988.945875338679,2242
22034.112745548748,3098
0.0,3954
7815.417301935742,4810
9728.426014629573,5666
8938.34421114785,6522
8898.167720331869,7378
8800.931032797524,8234
9104.18652499954,9090
0.0,9946
7815.417301935742,10802
6422.688371349625,11658
5928.973739021167,12514
5802.188842435728,13370
5988.945875338679,14226
22034.112745548748,15082
0.0,15938
7815.417301935742,16794
9728.426014629573,17650
8938.34421114785,18506
8898.167720331869,19362
8800.931032797524,20218
9104.18652499954,21074
0.0,21930
7815.417301935742,22786
6422.688371349625,23642
5928.973739021167,24498
5802.188842435728,25354
5988.945875338679,26210
22034.112745548748,27066
0.0,27922
7815.417301935742,28778
9728.426014629573,29634
8938.34421114785,30490
8898.167720331869,31346
8907.303682762458,32202
9682.931050632678,33058
0.0,33914
7815.417301935742,34770
5852.042915225641,35626
5729.048984535816,36482
5550.316751155413,37338
5526.624156156692,38194
21397.262111203036,39050
0.0,39906
7815.417301935742,40762
3782.917933468852,531
3587.8868260950303,1387
3672.699182719688,2243
10000.275959926736,3099
0.0,3955
3354.072889756147,4811
3982.066583850379,5667
3398.648561334184,6523
3308.3390939680894,7379
3288.056717815859,8235
3392.362081347642,9091
0.0,9947
3354.072889756147,10803
3755.407505732358,11659
3571.590403129204,12515
3393.078463344371,13371
3283.375913924852,14227
9994.213140150907,15083
0.0,15939
3224.778408800483,16795
3302.664542126046,17651
2818.644549570743,18507
2769.6135334658034,19363
3136.346612931359,20219
3548.7974978226966,21075
0.0,21931
3224.778408800483,22787
3755.407505732358,23643
3571.590403129204,24499
3393.078463344371,25355
3283.375913924852,26211
9994.213140150907,27067
0.0,27923
3224.778408800483,28779
3302.664542126046,29635
2818.644549570743,30491
2769.6135334658034,31347
3136.346612931359,32203
3548.7974978226966,33059
0.0,33915
3224.778408800483,34771
3755.407505732358,35627
3571.590403129204,36483
3393.078463344371,37339
3283.375913924852,38195
9994.213140150907,39051
0.0,39907
3224.778408800483,40763
6509.314171851179,532
6581.014912613897,1388
7926.422369004314,2244
8736.781085417077,3100
0.0,3956
4547.6408219191435,4812
5262.169934654837,5668
4792.891233343069,6524
4725.963453841122,7380
4762.744329254129,8236
4956.964445433549,9092
0.0,9948
4547.6408219191435,10804
6375.133687149771,11660
6509.314171851179,12516
6581.014912613897,13372
7926.422369004314,14228
8736.781085417077,15084
0.0,15940
4547.6408219191435,16796
5262.169934654837,17652
4792.891233343069,18508
4725.963453841122,19364
4762.744329254129,20220
4956.964445433549,21076
0.0,21932
4547.6408219191435,22788
6375.133687149771,23644
6509.314171851179,24500
6581.014912613897,25356
7926.422369004314,26212
8736.781085417077,27068
0.0,27924
4547.6408219191435,28780
5262.169934654837,29636
4792.891233343069,30492
4725.963453841122,31348
5264.92933143639,32204
5948.283876081279,33060
0.0,33916
4547.6408219191435,34772
6260.325056652784,35628
6811.127402441891,36484
6694.946229733594,37340
7779.405461366598,38196
8469.911257075979,39052
0.0,39908
4547.6408219191435,40764
5928.973739021167,533
5802.188842435728,1389
5988.945875338679,2245
22034.112745548748,3101
0.0,3957
7815.417301935742,4813
9728.426014629573,5669
8938.34421114785,6525
8898.167720331869,7381
8800.931032797524,8237
9104.18652499954,9093
0.0,9949
7815.417301935742,10805
6422.688371349625,11661
5928.973739021167,12517
5802.188842435728,13373
5988.945875338679,14229
22034.112745548748,15085
0.0,15941
7815.417301935742,16797
9728.426014629573,17653
8938.34421114785,18509
8898.167720331869,19365
8800.931032797524,20221
9104.18652499954,21077
0.0,21933
7815.417301935742,22789
6422.688371349625,23645
5928.973739021167,24501
5802.188842435728,25357
5988.945875338679,26213
22034.112745548748,27069
0.0,27925
7815.417301935742,28781
9728.426014629573,29637
8938.34421114785,30493
8898.167720331869,31349
8907.303682762458,32205
9682.931050632678,33061
0.0,33917
7815.417301935742,34773
5852.042915225641,35629
5729.048984535816,36485
5550.316751155413,37341
5526.624156156692,38197
21397.262111203036,39053
0.0,39909
7815.417301935742,40765
6807.026563730034,534
8049.738722950159,1390
8034.1136410140925,2246
10054.160343176913,3102
0.0,3958
5306.366231122132,4814
5506.719685091205,5670
4700.188851953545,6526
5300.765507466132,7382
4597.459260230369,8238
4873.914565282343,9094
0.0,9950
5306.366231122132,10806
7454.3372285866635,11662
6807.026563730034,12518
8049.738722950159,13374
8034.1136410140925,14230
10054.160343176913,15086
0.0,15942
5306.366231122132,16798
5506.719685091205,17654
4700.188851953545,18510
5300.765507466132,19366
4597.459260230369,20222
4873.914565282343,21078
0.0,21934
5306.366231122132,22790
7454.3372285866635,23646
6807.026563730034,24502
8049.738722950159,25358
8034.1136410140925,26214
10054.160343176913,27070
0.0,27926
5306.366231122132,28782
5506.719685091205,29638
4700.188851953545,30494
5300.765507466132,31350
4917.614852956766,32206
5719.218212243193,33062
0.0,33918
5306.366231122132,34774
6999.149892169234,35630
7108.272558323731,36486
7951.096286184513,37342
7998.307740141342,38198
10169.615937144668,39054
0.0,39910
5306.366231122132,40766
7354.798423239354,535
7833.5449726877605,1391
8227.012400019106,2247
10654.095511442547,3103
0.0,3959
2623.725884193153,4815
5687.690840184705,5671
5857.491257116519,6527
5990.145712266101,7383
6120.709371199844,8239
6107.6898459520025,9095
0.0,9951
2623.725884193153,10807
6800.643313983164,11663
6908.699115613537,12519
7031.209162287422,13375
7252.322219568917,14231
9789.653294352656,15087
0.0,15943
2623.725884193153,16799
5197.391084135298,17655
5585.215070680049,18511
5357.989553802062,19367
5596.379391264959,20223
5926.166067112627,21079
0.0,21935
2623.725884193153,22791
6800.643313983164,23647
6908.699115613537,24503
7031.209162287422,25359
7252.322219568917,26215
9789.653294352656,27071
0.0,27927
2623.725884193153,28783
5197.391084135298,29639
5585.215070680049,30495
5357.989553802062,31351
5596.379391264959,32207
5926.166067112627,33063
0.0,33919
2623.725884193153,34775
6800.643313983164,35631
6908.699115613537,36487
7031.209162287422,37343
7252.322219568917,38199
9789.653294352656,39055
0.0,39911
2623.725884193153,40767
5642.57847999316,536
5487.937897856097,1392
6299.940704215949,2248
6340.446934889453,3104
0.0,3960
4100.643105802636,4816
4425.884931416329,5672
4370.67735190503,6528
4024.85367658749,7384
4677.720846120169,8240
